id,cltv
89393,97952.82897798461
89394,97952.82897798461
89395,97952.82897798461
89396,97952.82897798461
89397,97952.82897798461
89398,97952.82897798461
89399,97952.82897798461
89400,97952.82897798461
89401,97952.82897798461
89402,97952.82897798461
89403,97952.82897798461
89404,97952.82897798461
89405,97952.82897798461
89406,97952.82897798461
89407,97952.82897798461
89408,97952.82897798461
89409,97952.82897798461
89410,97952.82897798461
89411,97952.82897798461
89412,97952.82897798461
89413,97952.82897798461
89414,97952.82897798461
89415,97952.82897798461
89416,97952.82897798461
89417,97952.82897798461
89418,97952.82897798461
89419,97952.82897798461
89420,97952.82897798461
89421,97952.82897798461
89422,97952.82897798461
89423,97952.82897798461
89424,97952.82897798461
89425,97952.82897798461
89426,97952.82897798461
89427,97952.82897798461
89428,97952.82897798461
89429,97952.82897798461
89430,97952.82897798461
89431,97952.82897798461
89432,97952.82897798461
89433,97952.82897798461
89434,97952.82897798461
89435,97952.82897798461
89436,97952.82897798461
89437,97952.82897798461
89438,97952.82897798461
89439,97952.82897798461
89440,97952.82897798461
89441,97952.82897798461
89442,97952.82897798461
89443,97952.82897798461
89444,97952.82897798461
89445,97952.82897798461
89446,97952.82897798461
89447,97952.82897798461
89448,97952.82897798461
89449,97952.82897798461
89450,97952.82897798461
89451,97952.82897798461
89452,97952.82897798461
89453,97952.82897798461
89454,97952.82897798461
89455,97952.82897798461
89456,97952.82897798461
89457,97952.82897798461
89458,97952.82897798461
89459,97952.82897798461
89460,97952.82897798461
89461,97952.82897798461
89462,97952.82897798461
89463,97952.82897798461
89464,97952.82897798461
89465,97952.82897798461
89466,97952.82897798461
89467,97952.82897798461
89468,97952.82897798461
89469,97952.82897798461
89470,97952.82897798461
89471,97952.82897798461
89472,97952.82897798461
89473,97952.82897798461
89474,97952.82897798461
89475,97952.82897798461
89476,97952.82897798461
89477,97952.82897798461
89478,97952.82897798461
89479,97952.82897798461
89480,97952.82897798461
89481,97952.82897798461
89482,97952.82897798461
89483,97952.82897798461
89484,97952.82897798461
89485,97952.82897798461
89486,97952.82897798461
89487,97952.82897798461
89488,97952.82897798461
89489,97952.82897798461
89490,97952.82897798461
89491,97952.82897798461
89492,97952.82897798461
89493,97952.82897798461
89494,97952.82897798461
89495,97952.82897798461
89496,97952.82897798461
89497,97952.82897798461
89498,97952.82897798461
89499,97952.82897798461
89500,97952.82897798461
89501,97952.82897798461
89502,97952.82897798461
89503,97952.82897798461
89504,97952.82897798461
89505,97952.82897798461
89506,97952.82897798461
89507,97952.82897798461
89508,97952.82897798461
89509,97952.82897798461
89510,97952.82897798461
89511,97952.82897798461
89512,97952.82897798461
89513,97952.82897798461
89514,97952.82897798461
89515,97952.82897798461
89516,97952.82897798461
89517,97952.82897798461
89518,97952.82897798461
89519,97952.82897798461
89520,97952.82897798461
89521,97952.82897798461
89522,97952.82897798461
89523,97952.82897798461
89524,97952.82897798461
89525,97952.82897798461
89526,97952.82897798461
89527,97952.82897798461
89528,97952.82897798461
89529,97952.82897798461
89530,97952.82897798461
89531,97952.82897798461
89532,97952.82897798461
89533,97952.82897798461
89534,97952.82897798461
89535,97952.82897798461
89536,97952.82897798461
89537,97952.82897798461
89538,97952.82897798461
89539,97952.82897798461
89540,97952.82897798461
89541,97952.82897798461
89542,97952.82897798461
89543,97952.82897798461
89544,97952.82897798461
89545,97952.82897798461
89546,97952.82897798461
89547,97952.82897798461
89548,97952.82897798461
89549,97952.82897798461
89550,97952.82897798461
89551,97952.82897798461
89552,97952.82897798461
89553,97952.82897798461
89554,97952.82897798461
89555,97952.82897798461
89556,97952.82897798461
89557,97952.82897798461
89558,97952.82897798461
89559,97952.82897798461
89560,97952.82897798461
89561,97952.82897798461
89562,97952.82897798461
89563,97952.82897798461
89564,97952.82897798461
89565,97952.82897798461
89566,97952.82897798461
89567,97952.82897798461
89568,97952.82897798461
89569,97952.82897798461
89570,97952.82897798461
89571,97952.82897798461
89572,97952.82897798461
89573,97952.82897798461
89574,97952.82897798461
89575,97952.82897798461
89576,97952.82897798461
89577,97952.82897798461
89578,97952.82897798461
89579,97952.82897798461
89580,97952.82897798461
89581,97952.82897798461
89582,97952.82897798461
89583,97952.82897798461
89584,97952.82897798461
89585,97952.82897798461
89586,97952.82897798461
89587,97952.82897798461
89588,97952.82897798461
89589,97952.82897798461
89590,97952.82897798461
89591,97952.82897798461
89592,97952.82897798461
89593,97952.82897798461
89594,97952.82897798461
89595,97952.82897798461
89596,97952.82897798461
89597,97952.82897798461
89598,97952.82897798461
89599,97952.82897798461
89600,97952.82897798461
89601,97952.82897798461
89602,97952.82897798461
89603,97952.82897798461
89604,97952.82897798461
89605,97952.82897798461
89606,97952.82897798461
89607,97952.82897798461
89608,97952.82897798461
89609,97952.82897798461
89610,97952.82897798461
89611,97952.82897798461
89612,97952.82897798461
89613,97952.82897798461
89614,97952.82897798461
89615,97952.82897798461
89616,97952.82897798461
89617,97952.82897798461
89618,97952.82897798461
89619,97952.82897798461
89620,97952.82897798461
89621,97952.82897798461
89622,97952.82897798461
89623,97952.82897798461
89624,97952.82897798461
89625,97952.82897798461
89626,97952.82897798461
89627,97952.82897798461
89628,97952.82897798461
89629,97952.82897798461
89630,97952.82897798461
89631,97952.82897798461
89632,97952.82897798461
89633,97952.82897798461
89634,97952.82897798461
89635,97952.82897798461
89636,97952.82897798461
89637,97952.82897798461
89638,97952.82897798461
89639,97952.82897798461
89640,97952.82897798461
89641,97952.82897798461
89642,97952.82897798461
89643,97952.82897798461
89644,97952.82897798461
89645,97952.82897798461
89646,97952.82897798461
89647,97952.82897798461
89648,97952.82897798461
89649,97952.82897798461
89650,97952.82897798461
89651,97952.82897798461
89652,97952.82897798461
89653,97952.82897798461
89654,97952.82897798461
89655,97952.82897798461
89656,97952.82897798461
89657,97952.82897798461
89658,97952.82897798461
89659,97952.82897798461
89660,97952.82897798461
89661,97952.82897798461
89662,97952.82897798461
89663,97952.82897798461
89664,97952.82897798461
89665,97952.82897798461
89666,97952.82897798461
89667,97952.82897798461
89668,97952.82897798461
89669,97952.82897798461
89670,97952.82897798461
89671,97952.82897798461
89672,97952.82897798461
89673,97952.82897798461
89674,97952.82897798461
89675,97952.82897798461
89676,97952.82897798461
89677,97952.82897798461
89678,97952.82897798461
89679,97952.82897798461
89680,97952.82897798461
89681,97952.82897798461
89682,97952.82897798461
89683,97952.82897798461
89684,97952.82897798461
89685,97952.82897798461
89686,97952.82897798461
89687,97952.82897798461
89688,97952.82897798461
89689,97952.82897798461
89690,97952.82897798461
89691,97952.82897798461
89692,97952.82897798461
89693,97952.82897798461
89694,97952.82897798461
89695,97952.82897798461
89696,97952.82897798461
89697,97952.82897798461
89698,97952.82897798461
89699,97952.82897798461
89700,97952.82897798461
89701,97952.82897798461
89702,97952.82897798461
89703,97952.82897798461
89704,97952.82897798461
89705,97952.82897798461
89706,97952.82897798461
89707,97952.82897798461
89708,97952.82897798461
89709,97952.82897798461
89710,97952.82897798461
89711,97952.82897798461
89712,97952.82897798461
89713,97952.82897798461
89714,97952.82897798461
89715,97952.82897798461
89716,97952.82897798461
89717,97952.82897798461
89718,97952.82897798461
89719,97952.82897798461
89720,97952.82897798461
89721,97952.82897798461
89722,97952.82897798461
89723,97952.82897798461
89724,97952.82897798461
89725,97952.82897798461
89726,97952.82897798461
89727,97952.82897798461
89728,97952.82897798461
89729,97952.82897798461
89730,97952.82897798461
89731,97952.82897798461
89732,97952.82897798461
89733,97952.82897798461
89734,97952.82897798461
89735,97952.82897798461
89736,97952.82897798461
89737,97952.82897798461
89738,97952.82897798461
89739,97952.82897798461
89740,97952.82897798461
89741,97952.82897798461
89742,97952.82897798461
89743,97952.82897798461
89744,97952.82897798461
89745,97952.82897798461
89746,97952.82897798461
89747,97952.82897798461
